id,sinister_id,estimation_id,number_part,detail,change,repair,traveling_sheet,price_paint,painter_handwork_price,mechanic_handwork_price,supplier1,price_supplier1,supplier2,price_supplier2,supplier3,price_supplier3,selected_supplier,creator,created,modifier,modified,status,justification
23,19,34,1,"bicel de faro der.",1,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 17:36:36",omar,"2015-03-23 17:37:09",active,NULL
24,19,34,1,"REFUERZO DEL",1,NULL,NULL,0.01,100.00,NULL,2,0.01,NULL,NULL,NULL,NULL,supplier1,omar,"2015-03-23 17:39:11",aaceves,"2015-03-24 13:24:46",active,NULL
25,19,34,1,"SALPICADERO DER",1,NULL,NULL,800.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 17:39:49",NULL,NULL,active,NULL
26,19,34,1,"MARCO DE RADIADOR",NULL,1,NULL,800.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 17:40:14",NULL,NULL,active,NULL
27,22,36,1,cofre,NULL,1,NULL,1000.00,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 18:42:52",NULL,NULL,active,NULL
28,22,36,1,"faro izq",1,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 18:43:40",NULL,NULL,active,NULL
29,22,36,1,"FASCIA DEL",1,NULL,NULL,1000.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 18:44:07",NULL,NULL,active,NULL
30,22,36,1,"ghia izq de fascia del",1,NULL,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 18:44:41",NULL,NULL,active,NULL
31,22,36,1,"antimpacto del",1,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 18:45:09",NULL,NULL,active,NULL
32,22,36,1,"REFUERZO DEL",NULL,1,NULL,300.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 18:45:47",NULL,NULL,active,NULL
33,22,36,1,"salpicadero iaz",1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 18:46:09",omar,"2015-03-23 18:55:33",active,NULL
34,22,36,1,"spoiler del",1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 18:47:03",omar,"2015-03-23 18:47:33",active,NULL
35,22,36,1,"spoiler deel",1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 18:47:03",omar,"2015-03-23 18:47:30",active,NULL
36,22,36,1,bigotera,1,NULL,NULL,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 18:49:52",NULL,NULL,active,NULL
37,22,36,1,"faro de niebla izq",1,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 18:54:54",NULL,NULL,active,NULL
38,22,36,1,"MARCO DE RADIADOR",NULL,1,NULL,800.00,1100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 18:57:52",NULL,NULL,active,NULL
39,22,36,1,"lodera del izq",1,NULL,NULL,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-23 19:01:24",NULL,NULL,active,NULL
40,7,24,1,"FARO DER",1,NULL,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:19:45",NULL,NULL,active,NULL
41,7,24,1,"FASCIA DEL",1,NULL,NULL,1000.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:20:09",NULL,NULL,active,NULL
42,7,24,1,"SALPICADERO DER",1,NULL,NULL,1000.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:20:36",NULL,NULL,active,NULL
43,7,24,1,"lodera del der",1,NULL,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:21:10",NULL,NULL,active,NULL
44,7,24,1,"moldura de salp. der",1,NULL,NULL,NULL,10.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:21:48",NULL,NULL,active,NULL
45,7,24,1,"MARCO DE RADIADOR",NULL,1,NULL,800.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:22:45",NULL,NULL,active,NULL
46,7,24,1,"tolva interior del der",NULL,1,NULL,400.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:23:29",NULL,NULL,active,NULL
47,7,24,1,"espejo der",1,NULL,NULL,200.00,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:23:59",NULL,NULL,active,NULL
48,7,24,1,"manija pta del der",NULL,1,NULL,100.00,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:24:40",NULL,NULL,active,NULL
49,7,24,1,"puerta del der",NULL,1,NULL,1000.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:25:16",NULL,NULL,active,NULL
50,7,24,1,"moldura pta del der",NULL,1,NULL,300.00,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:25:58",NULL,NULL,active,NULL
51,7,24,1,"puerta tras der",NULL,1,NULL,1000.00,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:26:32",NULL,NULL,active,NULL
52,7,24,1,"manija pta tras der",NULL,1,NULL,100.00,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:27:08",NULL,NULL,active,NULL
53,7,24,1,"moldura pta tras der",NULL,1,NULL,300.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:27:36",NULL,NULL,active,NULL
54,7,24,1,"costado der",NULL,1,NULL,1000.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:28:09",NULL,NULL,active,NULL
55,7,24,1,"fascia tras",NULL,1,NULL,1000.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:28:54",NULL,NULL,active,NULL
56,7,24,1,"rines del  izq y der",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:30:14",NULL,NULL,active,NULL
57,7,24,1,llanta,1,NULL,NULL,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:30:38",NULL,NULL,active,NULL
58,7,24,1,"amortiguador del izq y der",1,NULL,NULL,NULL,NULL,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:31:17",NULL,NULL,active,NULL
59,7,24,1,"horquillas del izq y der",1,NULL,NULL,NULL,NULL,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:31:46",NULL,NULL,active,NULL
60,7,24,1,"portamango del izq y der",1,NULL,NULL,NULL,NULL,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:32:16",NULL,NULL,active,NULL
61,7,24,1,"varilla de direccion c/terminal del izq y der",1,NULL,NULL,NULL,NULL,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:33:20",NULL,NULL,active,NULL
62,7,24,1,"flecha izq",1,NULL,NULL,NULL,NULL,450.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:33:42",NULL,NULL,active,NULL
63,7,24,1,alineacion,NULL,1,NULL,NULL,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:36:48",NULL,NULL,active,NULL
64,25,40,1,cofre,NULL,1,NULL,800.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:54:54",NULL,NULL,active,NULL
65,25,40,1,"moldura cofre",1,NULL,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:55:28",NULL,NULL,active,NULL
66,25,40,1,"FARO DER",1,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:55:44",NULL,NULL,active,NULL
67,25,40,1,"FASCIA DEL",NULL,1,NULL,800.00,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:56:12",NULL,NULL,active,NULL
68,25,40,1,"tolva superior parrilla",NULL,1,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:57:05",NULL,NULL,active,NULL
69,25,40,1,"rejilla central de fascia del",NULL,1,NULL,400.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:57:53",NULL,NULL,active,NULL
70,25,40,1,"tapas de chisguetero de faro izq y der",1,NULL,NULL,100.00,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:59:04",NULL,NULL,active,NULL
71,25,40,1,"tapon de jalon de fascia del",1,NULL,NULL,10.00,10.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 10:59:39",NULL,NULL,active,NULL
72,25,40,1,"chisguetero de faro der",1,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 11:00:11",NULL,NULL,active,NULL
73,25,40,1,"REFUERZO DEL",NULL,1,NULL,300.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 11:00:30",NULL,NULL,active,NULL
74,26,41,1,"TAPA CAJUELA",NULL,1,NULL,1000.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 11:11:24",NULL,NULL,active,NULL
75,26,41,1,"FASCIA TRAS",1,NULL,NULL,1000.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 11:11:58",omar,"2015-03-24 11:13:10",active,NULL
76,26,41,1,"REFUERZO TRAS",NULL,1,NULL,300.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 11:13:02",NULL,NULL,active,NULL
77,26,41,1,"TOLVA CALAVERAS",NULL,1,NULL,800.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 11:14:04",NULL,NULL,active,NULL
78,28,39,1,prueba,1,NULL,NULL,NULL,0.01,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,aaceves,"2015-03-24 12:53:52",NULL,NULL,active,NULL
79,28,39,1,otro,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,aaceves,"2015-03-24 12:54:18",NULL,NULL,active,NULL
80,6,6,1,PARRILLA,1,NULL,1,NULL,10.00,NULL,1,150.00,7,0.00,8,144.00,supplier3,aaceves,"2015-03-24 17:05:10",benomas,"2015-09-27 12:35:32",active,NULL
81,6,6,1,"POSTE PARABRISAS IZQ",1,NULL,1,NULL,99.00,NULL,NULL,223.00,NULL,NULL,NULL,NULL,NULL,aaceves,"2015-03-24 17:06:28",benomas,"2015-09-27 12:44:50",active,NULL
82,24,44,1,"FARO IZQ",1,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 18:59:17",NULL,NULL,active,NULL
83,24,44,1,"FASCIA DEL",1,NULL,NULL,1000.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 18:59:34",NULL,NULL,active,NULL
84,24,44,1,"MARCO DE RADIADOR",NULL,1,NULL,800.00,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 18:59:59",NULL,NULL,active,NULL
85,24,44,1,"ghia izq de fascia del",1,NULL,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 19:00:26",NULL,NULL,active,NULL
86,24,44,1,COFRE,NULL,1,NULL,1000.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 19:01:07",NULL,NULL,active,NULL
87,24,44,1,"EMBLEMA PARRILLA",NULL,1,NULL,NULL,20.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 19:02:06",NULL,NULL,active,NULL
88,24,44,1,"ANTIMPACTO DEL IZQ",NULL,1,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 19:03:52",NULL,NULL,active,NULL
89,23,38,1,"CALAVERA IZQ",1,NULL,NULL,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 19:11:48",NULL,NULL,active,NULL
90,23,38,1,"CALAVERA DER",1,NULL,NULL,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 19:12:04",NULL,NULL,active,NULL
91,23,38,1,"TAPA CAJUELA",NULL,1,NULL,1000.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 19:12:22",NULL,NULL,active,NULL
92,23,38,1,"FASCIA TRAS",1,NULL,NULL,1000.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 19:12:40",NULL,NULL,active,NULL
93,23,38,1,"SPOILER TRAS",1,NULL,NULL,500.00,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 19:13:13",NULL,NULL,active,NULL
94,23,38,1,"TAPA DER FASCIA TRAS",1,NULL,NULL,NULL,10.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 19:13:42",NULL,NULL,active,NULL
95,23,38,1,"REFUERZO TRAS",NULL,1,NULL,500.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-24 19:14:34",NULL,NULL,active,NULL
96,34,46,1,"FASCIA DEL",NULL,1,NULL,800.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 09:18:21",NULL,NULL,active,NULL
97,34,46,1,"FASCIA TRAS",NULL,1,NULL,800.00,1100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 09:21:30",NULL,NULL,active,NULL
98,34,46,1,"MOLDURAS FASCIA TRAS",NULL,1,NULL,600.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 09:22:49",NULL,NULL,active,NULL
99,34,46,1,"REFUERZO TRAS",NULL,1,NULL,300.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 09:23:25",NULL,NULL,active,NULL
100,27,42,1,COFRE,NULL,1,NULL,800.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 10:19:28",NULL,NULL,active,NULL
101,27,42,1,"BISAGRAS COFRE",NULL,1,NULL,200.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 10:20:05",NULL,NULL,active,NULL
102,27,42,1,"FARO IZQ",NULL,1,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 10:20:40",NULL,NULL,active,NULL
103,27,42,1,"PARRILLA INFERIOR",1,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 10:21:29",NULL,NULL,active,NULL
104,27,42,1,"EMBLEMA PARRILLA",1,NULL,NULL,NULL,10.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 10:21:49",NULL,NULL,active,NULL
105,27,42,1,"FASCIA DEL",1,NULL,NULL,800.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 10:31:47",NULL,NULL,active,NULL
106,27,42,1,"REJILLA IZQ C/CROMO",1,NULL,NULL,NULL,30.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 10:32:31",NULL,NULL,active,NULL
107,27,42,1,"REFUERZO DEL",NULL,1,NULL,300.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 10:43:46",NULL,NULL,active,NULL
108,27,42,1,"RETERTOR FASCIA DEL",NULL,1,NULL,200.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 10:45:02",NULL,NULL,active,NULL
109,27,42,1,"SALPICADERO IZQ",NULL,1,NULL,800.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 10:45:35",NULL,NULL,active,NULL
110,27,42,1,"TOVA INTERIOR DEL IZQ",NULL,1,NULL,400.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 10:46:13",NULL,NULL,active,NULL
111,27,42,1,"SALPICADERO DER",NULL,1,NULL,800.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 10:46:40",NULL,NULL,active,NULL
112,27,42,1,"TOLVA INTERIOR DEL DER",NULL,1,NULL,400.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 10:47:45",NULL,NULL,active,NULL
113,27,42,1,"MARCO DE RADIADOR",NULL,1,NULL,800.00,1500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 10:48:06",NULL,NULL,active,NULL
114,27,42,1,"CHAPA COFRE",NULL,1,NULL,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 11:05:29",NULL,NULL,active,NULL
115,27,42,1,"DEPOSITO CHISGUETEROS C/MOTOR",1,NULL,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 11:06:13",NULL,NULL,active,NULL
116,27,42,1,"PUNTAS BASTIDOR DEL",NULL,1,NULL,700.00,2500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 11:06:49",NULL,NULL,active,NULL
117,27,42,1,RADIADOR,1,NULL,NULL,NULL,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 11:08:20",NULL,NULL,active,NULL
118,28,39,1,COFRE,1,NULL,NULL,800.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 11:37:33",NULL,NULL,active,NULL
119,28,39,1,"BISAGRAS COFRE",NULL,1,NULL,200.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 11:43:50",NULL,NULL,active,NULL
120,28,39,1,"EMBLEMA PARRILLA",1,NULL,NULL,NULL,20.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 11:44:14",NULL,NULL,active,NULL
121,28,39,1,"FARO DER",1,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 11:44:51",NULL,NULL,active,NULL
122,28,39,1,"FARO IZQ",1,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 11:45:16",NULL,NULL,active,NULL
123,28,39,1,"FASCIA DEL",1,NULL,NULL,800.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 11:45:32",NULL,NULL,active,NULL
124,28,39,1,"REFUERZO DEL",NULL,1,NULL,300.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 11:45:50",NULL,NULL,active,NULL
125,28,39,1,"MARCO DE RADIADOR",NULL,1,NULL,700.00,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 11:46:09",NULL,NULL,active,NULL
126,28,39,1,"CAJA FILTRO AIRE",1,NULL,NULL,NULL,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 11:46:30",NULL,NULL,active,NULL
127,16,28,1,COFRE,1,NULL,NULL,1000.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:08:00",NULL,NULL,active,NULL
128,16,28,1,"BISAGRAS COFRE",1,NULL,NULL,200.00,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:19:23",NULL,NULL,active,NULL
129,16,28,1,"CHAPA COFRE",1,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:19:39",NULL,NULL,active,NULL
130,16,28,1,"FARO DER",1,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:19:52",NULL,NULL,active,NULL
131,16,28,1,"FARO IZQ",1,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:20:28",NULL,NULL,active,NULL
132,16,28,1,"GHIA FARO IZQ",1,NULL,NULL,NULL,1.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:21:31",NULL,NULL,active,NULL
133,16,28,1,"FASCIA DEL",1,NULL,NULL,1000.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:22:03",NULL,NULL,active,NULL
134,16,28,1,"REFUERZO DEL",NULL,1,NULL,300.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:22:21",NULL,NULL,active,NULL
135,16,28,1,"MARCO DE RADIADOR",1,NULL,NULL,800.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:22:47",NULL,NULL,active,NULL
136,16,28,1,"tolva interior del der",NULL,1,NULL,400.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:24:24",NULL,NULL,active,NULL
137,16,28,1,RADIADOR,1,NULL,NULL,NULL,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:24:50",NULL,NULL,active,NULL
138,16,28,1,CONDERSADOR,1,NULL,NULL,NULL,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:25:12",NULL,NULL,active,NULL
139,16,28,1,"TOLVA Y VENTILADOR PRINCIPAL",1,NULL,NULL,NULL,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:25:45",NULL,NULL,active,NULL
140,16,28,1,"TOLVA Y VENTILADOR AUXILIAR",1,NULL,NULL,NULL,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:26:12",NULL,NULL,active,NULL
141,16,28,1,"CAJA FILTRO AIRE",1,NULL,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:26:30",NULL,NULL,active,NULL
142,16,28,1,"MULTIPLE DE ADMICION",1,NULL,NULL,NULL,NULL,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:26:55",NULL,NULL,active,NULL
